
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 27-Nov-2024 at 10:00:10.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    0.9300   2.4368939E+06   2.4369180E+06   2.4369180E+06   1.3502339E+06   1.3502558E+06   1.3502558E+06
    0.9400   2.4369856E+06   2.4370098E+06   2.4370098E+06   1.3503621E+06   1.3503841E+06   1.3503841E+06
    0.9500   2.4370784E+06   2.4371026E+06   2.4371026E+06   1.3504927E+06   1.3505149E+06   1.3505149E+06
    0.9600   2.4371722E+06   2.4371965E+06   2.4371965E+06   1.3506257E+06   1.3506480E+06   1.3506480E+06
    0.9700   2.4372669E+06   2.4372912E+06   2.4372912E+06   1.3507610E+06   1.3507834E+06   1.3507834E+06
    0.9800   2.4373624E+06   2.4373867E+06   2.4373867E+06   1.3508984E+06   1.3509210E+06   1.3509210E+06
    0.9900   2.4374585E+06   2.4374830E+06   2.4374830E+06   1.3510378E+06   1.3510605E+06   1.3510605E+06
    1.0000   2.4375553E+06   2.4375798E+06   2.4375798E+06   1.3511791E+06   1.3512020E+06   1.3512020E+06
    1.0100   2.4376526E+06   2.4376772E+06   2.4376772E+06   1.3513221E+06   1.3513452E+06   1.3513452E+06
    1.0200   2.4377503E+06   2.4377750E+06   2.4377750E+06   1.3514668E+06   1.3514900E+06   1.3514900E+06
    1.0300   2.4378483E+06   2.4378731E+06   2.4378731E+06   1.3516130E+06   1.3516364E+06   1.3516364E+06
    1.0400   2.4379466E+06   2.4379715E+06   2.4379715E+06   1.3517606E+06   1.3517841E+06   1.3517841E+06
    1.0500   2.4380451E+06   2.4380700E+06   2.4380700E+06   1.3519093E+06   1.3519330E+06   1.3519330E+06
    1.0600   2.4381435E+06   2.4381686E+06   2.4381686E+06   1.3520592E+06   1.3520831E+06   1.3520831E+06
    1.0700   2.4382420E+06   2.4382671E+06   2.4382671E+06   1.3522101E+06   1.3522341E+06   1.3522341E+06
    1.0800   2.4383403E+06   2.4383656E+06   2.4383656E+06   1.3523617E+06   1.3523859E+06   1.3523859E+06
    1.0900   2.4384384E+06   2.4384638E+06   2.4384638E+06   1.3525140E+06   1.3525384E+06   1.3525384E+06
    1.1000   2.4385363E+06   2.4385617E+06   2.4385617E+06   1.3526668E+06   1.3526914E+06   1.3526914E+06
    1.1100   2.4386337E+06   2.4386592E+06   2.4386592E+06   1.3528200E+06   1.3528447E+06   1.3528447E+06
    1.1200   2.4387306E+06   2.4387562E+06   2.4387562E+06   1.3529733E+06   1.3529983E+06   1.3529983E+06
    1.1300   2.4388269E+06   2.4388526E+06   2.4388526E+06   1.3531267E+06   1.3531519E+06   1.3531519E+06
    1.1400   2.4389226E+06   2.4389484E+06   2.4389484E+06   1.3532800E+06   1.3533053E+06   1.3533053E+06
    1.1500   2.4390175E+06   2.4390434E+06   2.4390434E+06   1.3534331E+06   1.3534586E+06   1.3534586E+06
    1.1600   2.4391115E+06   2.4391376E+06   2.4391376E+06   1.3535857E+06   1.3536113E+06   1.3536113E+06
    1.1700   2.4392047E+06   2.4392308E+06   2.4392308E+06   1.3537377E+06   1.3537635E+06   1.3537635E+06
    1.1800   2.4392968E+06   2.4393230E+06   2.4393230E+06   1.3538889E+06   1.3539149E+06   1.3539149E+06
    1.1900   2.4393878E+06   2.4394142E+06   2.4394142E+06   1.3540391E+06   1.3540654E+06   1.3540654E+06
    1.2000   2.4394776E+06   2.4395041E+06   2.4395041E+06   1.3541883E+06   1.3542147E+06   1.3542147E+06
    1.2100   2.4395662E+06   2.4395928E+06   2.4395928E+06   1.3543362E+06   1.3543628E+06   1.3543628E+06
    1.2200   2.4396534E+06   2.4396801E+06   2.4396801E+06   1.3544826E+06   1.3545094E+06   1.3545094E+06
    1.2300   2.4397392E+06   2.4397660E+06   2.4397660E+06   1.3546274E+06   1.3546544E+06   1.3546544E+06
    1.2400   2.4398234E+06   2.4398503E+06   2.4398503E+06   1.3547704E+06   1.3547976E+06   1.3547976E+06
    1.2500   2.4399061E+06   2.4399331E+06   2.4399331E+06   1.3549115E+06   1.3549388E+06   1.3549388E+06
    1.2600   2.4399871E+06   2.4400142E+06   2.4400142E+06   1.3550504E+06   1.3550779E+06   1.3550779E+06
    1.2700   2.4400664E+06   2.4400936E+06   2.4400936E+06   1.3551870E+06   1.3552147E+06   1.3552147E+06
    1.2800   2.4401438E+06   2.4401711E+06   2.4401711E+06   1.3553211E+06   1.3553490E+06   1.3553490E+06
    1.2900   2.4402194E+06   2.4402468E+06   2.4402468E+06   1.3554526E+06   1.3554807E+06   1.3554807E+06
    1.3000   2.4402929E+06   2.4403204E+06   2.4403204E+06   1.3555814E+06   1.3556096E+06   1.3556096E+06
    1.3100   2.4403645E+06   2.4403921E+06   2.4403921E+06   1.3557072E+06   1.3557356E+06   1.3557356E+06
    1.3200   2.4404339E+06   2.4404616E+06   2.4404616E+06   1.3558299E+06   1.3558584E+06   1.3558584E+06
    1.3300   2.4405011E+06   2.4405289E+06   2.4405289E+06   1.3559493E+06   1.3559781E+06   1.3559781E+06
    1.3400   2.4405661E+06   2.4405940E+06   2.4405940E+06   1.3560654E+06   1.3560943E+06   1.3560943E+06
    1.3500   2.4406288E+06   2.4406568E+06   2.4406568E+06   1.3561780E+06   1.3562070E+06   1.3562070E+06
    1.3600   2.4406891E+06   2.4407172E+06   2.4407172E+06   1.3562868E+06   1.3563160E+06   1.3563160E+06
    1.3700   2.4407469E+06   2.4407751E+06   2.4407751E+06   1.3563919E+06   1.3564213E+06   1.3564213E+06
    1.3800   2.4408023E+06   2.4408306E+06   2.4408306E+06   1.3564931E+06   1.3565226E+06   1.3565226E+06
    1.3900   2.4408551E+06   2.4408834E+06   2.4408834E+06   1.3565902E+06   1.3566199E+06   1.3566199E+06
    1.4000   2.4409053E+06   2.4409337E+06   2.4409337E+06   1.3566832E+06   1.3567129E+06   1.3567129E+06
    1.4100   2.4409528E+06   2.4409813E+06   2.4409813E+06   1.3567719E+06   1.3568018E+06   1.3568018E+06
    1.4200   2.4409976E+06   2.4410262E+06   2.4410262E+06   1.3568562E+06   1.3568862E+06   1.3568862E+06
    1.4300   2.4410397E+06   2.4410684E+06   2.4410684E+06   1.3569360E+06   1.3569661E+06   1.3569661E+06
    1.4400   2.4410789E+06   2.4411077E+06   2.4411077E+06   1.3570112E+06   1.3570414E+06   1.3570414E+06
    1.4500   2.4411153E+06   2.4411441E+06   2.4411441E+06   1.3570817E+06   1.3571121E+06   1.3571121E+06
    1.4600   2.4411488E+06   2.4411777E+06   2.4411777E+06   1.3571475E+06   1.3571779E+06   1.3571779E+06
    1.4700   2.4411794E+06   2.4412083E+06   2.4412083E+06   1.3572084E+06   1.3572389E+06   1.3572389E+06
    1.4800   2.4412070E+06   2.4412360E+06   2.4412360E+06   1.3572643E+06   1.3572950E+06   1.3572950E+06
    1.4900   2.4412316E+06   2.4412606E+06   2.4412606E+06   1.3573153E+06   1.3573461E+06   1.3573461E+06
    1.5000   2.4412532E+06   2.4412823E+06   2.4412823E+06   1.3573612E+06   1.3573920E+06   1.3573920E+06
    1.5100   2.4412717E+06   2.4413008E+06   2.4413008E+06   1.3574019E+06   1.3574329E+06   1.3574329E+06
    1.5200   2.4412871E+06   2.4413163E+06   2.4413163E+06   1.3574375E+06   1.3574685E+06   1.3574685E+06
    1.5300   2.4412994E+06   2.4413286E+06   2.4413286E+06   1.3574678E+06   1.3574989E+06   1.3574989E+06
    1.5400   2.4413086E+06   2.4413378E+06   2.4413378E+06   1.3574929E+06   1.3575240E+06   1.3575240E+06
    1.5500   2.4413146E+06   2.4413439E+06   2.4413439E+06   1.3575126E+06   1.3575438E+06   1.3575438E+06
    1.5600   2.4413174E+06   2.4413468E+06   2.4413468E+06   1.3575270E+06   1.3575583E+06   1.3575583E+06
    1.5700   2.4413171E+06   2.4413465E+06   2.4413465E+06   1.3575360E+06   1.3575673E+06   1.3575673E+06
    1.5800   2.4413136E+06   2.4413429E+06   2.4413429E+06   1.3575396E+06   1.3575710E+06   1.3575710E+06
    1.5900   2.4413068E+06   2.4413362E+06   2.4413362E+06   1.3575379E+06   1.3575692E+06   1.3575692E+06
    1.6000   2.4412968E+06   2.4413262E+06   2.4413262E+06   1.3575307E+06   1.3575621E+06   1.3575621E+06
    1.6100   2.4412836E+06   2.4413130E+06   2.4413130E+06   1.3575181E+06   1.3575495E+06   1.3575495E+06
    1.6200   2.4412672E+06   2.4412966E+06   2.4412966E+06   1.3575001E+06   1.3575315E+06   1.3575315E+06
    1.6300   2.4412475E+06   2.4412770E+06   2.4412770E+06   1.3574767E+06   1.3575081E+06   1.3575081E+06
    1.6400   2.4412247E+06   2.4412541E+06   2.4412541E+06   1.3574479E+06   1.3574794E+06   1.3574794E+06
    1.6500   2.4411985E+06   2.4412279E+06   2.4412279E+06   1.3574138E+06   1.3574452E+06   1.3574452E+06
    1.6600   2.4411692E+06   2.4411986E+06   2.4411986E+06   1.3573744E+06   1.3574058E+06   1.3574058E+06
    1.6700   2.4411367E+06   2.4411661E+06   2.4411661E+06   1.3573296E+06   1.3573611E+06   1.3573611E+06
    1.6800   2.4411010E+06   2.4411303E+06   2.4411303E+06   1.3572797E+06   1.3573111E+06   1.3573111E+06
    1.6900   2.4410621E+06   2.4410915E+06   2.4410915E+06   1.3572245E+06   1.3572559E+06   1.3572559E+06
    1.7000   2.4410201E+06   2.4410494E+06   2.4410494E+06   1.3571642E+06   1.3571956E+06   1.3571956E+06
    1.7100   2.4409750E+06   2.4410043E+06   2.4410043E+06   1.3570989E+06   1.3571302E+06   1.3571302E+06
    1.7200   2.4409268E+06   2.4409561E+06   2.4409561E+06   1.3570285E+06   1.3570597E+06   1.3570597E+06
    1.7300   2.4408756E+06   2.4409048E+06   2.4409048E+06   1.3569532E+06   1.3569844E+06   1.3569844E+06
    1.7400   2.4408213E+06   2.4408505E+06   2.4408505E+06   1.3568730E+06   1.3569041E+06   1.3569041E+06
    1.7500   2.4407641E+06   2.4407933E+06   2.4407933E+06   1.3567880E+06   1.3568191E+06   1.3568191E+06
    1.7600   2.4407040E+06   2.4407331E+06   2.4407331E+06   1.3566984E+06   1.3567293E+06   1.3567293E+06
    1.7700   2.4406410E+06   2.4406701E+06   2.4406701E+06   1.3566041E+06   1.3566350E+06   1.3566350E+06
    1.7800   2.4405752E+06   2.4406042E+06   2.4406042E+06   1.3565053E+06   1.3565361E+06   1.3565361E+06
    1.7900   2.4405067E+06   2.4405356E+06   2.4405356E+06   1.3564021E+06   1.3564328E+06   1.3564328E+06
    1.8000   2.4404354E+06   2.4404643E+06   2.4404643E+06   1.3562946E+06   1.3563252E+06   1.3563252E+06
    1.8100   2.4403616E+06   2.4403904E+06   2.4403904E+06   1.3561830E+06   1.3562135E+06   1.3562135E+06
    1.8200   2.4402851E+06   2.4403139E+06   2.4403139E+06   1.3560672E+06   1.3560976E+06   1.3560976E+06
    1.8300   2.4402062E+06   2.4402349E+06   2.4402349E+06   1.3559476E+06   1.3559778E+06   1.3559778E+06
    1.8400   2.4401249E+06   2.4401535E+06   2.4401535E+06   1.3558240E+06   1.3558542E+06   1.3558542E+06
    1.8500   2.4400412E+06   2.4400697E+06   2.4400697E+06   1.3556968E+06   1.3557268E+06   1.3557268E+06
    1.8600   2.4399552E+06   2.4399836E+06   2.4399836E+06   1.3555660E+06   1.3555959E+06   1.3555959E+06
    1.8700   2.4398670E+06   2.4398954E+06   2.4398954E+06   1.3554318E+06   1.3554616E+06   1.3554616E+06
    1.8800   2.4397767E+06   2.4398050E+06   2.4398050E+06   1.3552943E+06   1.3553239E+06   1.3553239E+06
    1.8900   2.4396845E+06   2.4397126E+06   2.4397126E+06   1.3551537E+06   1.3551831E+06   1.3551831E+06
    1.9000   2.4395902E+06   2.4396183E+06   2.4396183E+06   1.3550100E+06   1.3550393E+06   1.3550393E+06
    1.9100   2.4394942E+06   2.4395222E+06   2.4395222E+06   1.3548635E+06   1.3548926E+06   1.3548926E+06
    1.9200   2.4393963E+06   2.4394243E+06   2.4394243E+06   1.3547142E+06   1.3547432E+06   1.3547432E+06
    1.9300   2.4392969E+06   2.4393247E+06   2.4393247E+06   1.3545624E+06   1.3545913E+06   1.3545913E+06
    1.9400   2.4391959E+06   2.4392236E+06   2.4392236E+06   1.3544082E+06   1.3544369E+06   1.3544369E+06
    1.9500   2.4390934E+06   2.4391210E+06   2.4391210E+06   1.3542518E+06   1.3542803E+06   1.3542803E+06
    1.9600   2.4389895E+06   2.4390171E+06   2.4390171E+06   1.3540932E+06   1.3541215E+06   1.3541215E+06
    1.9700   2.4388845E+06   2.4389119E+06   2.4389119E+06   1.3539328E+06   1.3539609E+06   1.3539609E+06
    1.9800   2.4387782E+06   2.4388055E+06   2.4388055E+06   1.3537705E+06   1.3537984E+06   1.3537984E+06
    1.9900   2.4386710E+06   2.4386982E+06   2.4386982E+06   1.3536066E+06   1.3536344E+06   1.3536344E+06
    2.0000   2.4385628E+06   2.4385899E+06   2.4385899E+06   1.3534413E+06   1.3534688E+06   1.3534688E+06
    2.0100   2.4384537E+06   2.4384807E+06   2.4384807E+06   1.3532746E+06   1.3533020E+06   1.3533020E+06
    2.0200   2.4383440E+06   2.4383709E+06   2.4383709E+06   1.3531068E+06   1.3531340E+06   1.3531340E+06
    2.0300   2.4382337E+06   2.4382605E+06   2.4382605E+06   1.3529381E+06   1.3529651E+06   1.3529651E+06
    2.0400   2.4381229E+06   2.4381496E+06   2.4381496E+06   1.3527685E+06   1.3527953E+06   1.3527953E+06
    2.0500   2.4380118E+06   2.4380383E+06   2.4380383E+06   1.3525983E+06   1.3526249E+06   1.3526249E+06
    2.0600   2.4379004E+06   2.4379268E+06   2.4379268E+06   1.3524277E+06   1.3524541E+06   1.3524541E+06
    2.0700   2.4377889E+06   2.4378152E+06   2.4378152E+06   1.3522567E+06   1.3522829E+06   1.3522829E+06
    2.0800   2.4376774E+06   2.4377036E+06   2.4377036E+06   1.3520856E+06   1.3521116E+06   1.3521116E+06
    2.0900   2.4375660E+06   2.4375921E+06   2.4375921E+06   1.3519144E+06   1.3519403E+06   1.3519403E+06
    2.1000   2.4374548E+06   2.4374808E+06   2.4374808E+06   1.3517435E+06   1.3517691E+06   1.3517691E+06
    2.1100   2.4373440E+06   2.4373699E+06   2.4373699E+06   1.3515729E+06   1.3515983E+06   1.3515983E+06
    2.1200   2.4372337E+06   2.4372595E+06   2.4372595E+06   1.3514029E+06   1.3514281E+06   1.3514281E+06
    2.1300   2.4371240E+06   2.4371496E+06   2.4371496E+06   1.3512335E+06   1.3512585E+06   1.3512585E+06
    2.1400   2.4370151E+06   2.4370406E+06   2.4370406E+06   1.3510649E+06   1.3510897E+06   1.3510897E+06
    2.1500   2.4369070E+06   2.4369323E+06   2.4369323E+06   1.3508974E+06   1.3509220E+06   1.3509220E+06
    2.1600   2.4367998E+06   2.4368251E+06   2.4368251E+06   1.3507310E+06   1.3507554E+06   1.3507554E+06
    2.1700   2.4366938E+06   2.4367189E+06   2.4367189E+06   1.3505660E+06   1.3505902E+06   1.3505902E+06
    2.1800   2.4365889E+06   2.4366140E+06   2.4366140E+06   1.3504024E+06   1.3504264E+06   1.3504264E+06
    2.1900   2.4364855E+06   2.4365104E+06   2.4365104E+06   1.3502405E+06   1.3502643E+06   1.3502643E+06
    2.2000   2.4363835E+06   2.4364082E+06   2.4364082E+06   1.3500804E+06   1.3501040E+06   1.3501040E+06
    2.2100   2.4362830E+06   2.4363077E+06   2.4363077E+06   1.3499222E+06   1.3499457E+06   1.3499457E+06
    2.2200   2.4361843E+06   2.4362089E+06   2.4362089E+06   1.3497662E+06   1.3497894E+06   1.3497894E+06
    2.2300   2.4360874E+06   2.4361119E+06   2.4361119E+06   1.3496124E+06   1.3496355E+06   1.3496355E+06
    2.2400   2.4359925E+06   2.4360168E+06   2.4360168E+06   1.3494611E+06   1.3494839E+06   1.3494839E+06
    2.2500   2.4358996E+06   2.4359238E+06   2.4359238E+06   1.3493123E+06   1.3493350E+06   1.3493350E+06
    2.2600   2.4358089E+06   2.4358330E+06   2.4358330E+06   1.3491662E+06   1.3491887E+06   1.3491887E+06
    2.2700   2.4357204E+06   2.4357444E+06   2.4357444E+06   1.3490230E+06   1.3490453E+06   1.3490453E+06
    2.2800   2.4356344E+06   2.4356582E+06   2.4356582E+06   1.3488828E+06   1.3489049E+06   1.3489049E+06
